Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
WPN,"HEHEH3HE",34449722,10.0,2026-02-03 23:45,2026-02-04 06:36,563,1.0,H,No Limit,Normal,-22.00,372,Multi-Entry,USD,1,24715,8,,"The Boski Daily Double B - $7,500 GTD",349,
WPN,"HEHEH3HE",34449482,10.0,2026-02-03 23:15,2026-02-04 06:17,520,1.0,H,No Limit,Normal,10.82,57,Multi-Entry,USD,,25367,8,21.82,"The Boski Daily Double A - $7,500 GTD",326,
PartyPoker,"SZK37",419437797,10.0,2026-02-04 01:05,2026-02-04 05:25,73,1.0,H,No Limit,Normal,-11.00,69,Bounty Progressive-Bounty Multi-Entry,USD,,15615,7,,"Daily Legends 7-Max PKO: $750 Gtd",17,
PartyPoker,"SZK37",419437805,20.0,2026-02-04 00:05,2026-02-04 05:12,133,2.0,H,No Limit,Normal,-22.00,104,Bounty Multi-Entry,USD,,18411,9,,"The Super $22: $3,000 Gtd",36,
PartyPoker,"SZK37",418639992,6.82,2026-02-04 00:30,2026-02-04 04:21,54,0.68,H,No Limit,Normal,9.11,11,Deep-Stack Multi-Entry,USD,,13879,9,16.61,"8-Max Deepstack: $300 Gtd",8,
iPoker,"lojftim",1151676669,18.2,2026-02-04 00:00,2026-02-04 03:33,116,1.8,H,No Limit,Normal,-10.90,45,Bounty Deep-Stack Multi-Entry,EUR,,12833,7,9.1,"MIDNIGHT BOUNTY [7-Max]",29,9.1
WPN,"HEHEH3HE",34449144,20.0,2026-02-03 22:30,2026-02-04 02:50,86,2.0,H,No Limit,Turbo,-22.00,51,Multi-Entry,USD,,15625,8,,"$2,000 GTD 1RE",17,
PartyPoker,"SZK37",418639271,10.0,2026-02-03 22:30,2026-02-04 02:35,123,1.0,H,No Limit,Normal,-11.00,95,Multi-Entry,USD,,14718,9,,"8-Max: $1K Gtd",26,
PartyPoker,"SZK37",418635339,10.0,2026-02-03 23:30,2026-02-04 02:30,86,1.0,H,No Limit,Turbo,-11.00,38,Multi-Entry,USD,,10811,7,,"Daily Legends 6-Max Turbo: $750 Gtd",19,
iPoker,"lojftim",1151929743,11.38,2026-02-03 17:00,2026-02-04 02:11,1420,1.12,H,No Limit,Normal,-12.50,1118,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,33116,8,,"€20,000 GTD MYSTERY XL",1113,
iPoker,"lojftim",1151655502,9.1,2026-02-03 21:00,2026-02-04 01:50,217,0.9,H,No Limit,Normal,-10.00,173,Deep-Stack Multi-Entry,EUR,,17443,7,,"Lucky Seven Turbo",80,
iPoker,"lojftim",1152360208,13.65,2026-02-03 21:35,2026-02-04 01:49,191,1.35,H,No Limit,Normal,2.05,42,Bounty Deep-Stack Multi-Entry,EUR,,15273,8,17.05,"€3,000 BOUNTY HUNTER",55,17.05
iPoker,"lojftim",1151635063,9.1,2026-02-03 18:30,2026-02-04 01:48,191,0.9,H,No Limit,Normal,-20.01,176,Rebuy Deep-Stack,EUR,,26311,8,,"€4,000|Tuesday Rebuy Special",,
PartyPoker,"SZK37",418634756,10.0,2026-02-03 19:05,2026-02-04 01:40,807,1.0,H,No Limit,Normal,-8.50,315,Bounty Multi-Entry,USD,,23740,9,2.5,"The Super $11: $10,000 Gtd",223,2.5
PartyPoker,"SZK37",418636940,10.0,2026-02-03 21:00,2026-02-04 01:01,150,1.0,H,No Limit,Normal,-8.50,88,Bounty Multi-Entry,USD,,14489,7,2.5,"Bounty Hunter 6-Max: $1K Gtd",24,2.5
PartyPoker,"SZK37",418635544,20.0,2026-02-03 20:30,2026-02-04 00:10,57,2.0,H,No Limit,Normal,-22.00,50,Deep-Stack Multi-Entry,USD,,13248,9,,"8-Max Deepstack: $1K Gtd",2,
PartyPoker,"SZK37",418636856,10.0,2026-02-03 19:30,2026-02-04 00:03,148,1.0,H,No Limit,Normal,-11.00,144,Multi-Entry,USD,,16407,7,,"6-Max: $1K Gtd",21,
CoinPoker,"Pratessss",1440354,13.8,2026-02-03 18:30,2026-02-04 00:02,173,1.2,H,No Limit,Normal,-15.00,126,Multi-Entry,USD,,19967,7,,"₮15 PRIMETIME 15",32,
iPoker,"lojftim",1152339607,13.65,2026-02-03 19:15,2026-02-03 23:52,330,1.35,H,No Limit,Normal,-15.00,316,Bounty Deep-Stack Multi-Entry,EUR,,16627,8,,"€4,000 GTD BOUNTY HUNTER",65,
iPoker,"lojftim",1152316422,13.65,2026-02-03 16:05,2026-02-03 23:20,420,1.35,H,No Limit,Normal,-15.00,420,Deep-Stack Multi-Entry,EUR,,26139,7,,"€6,000 GTD LUCKY SEVEN XL",161,
PartyPoker,"SZK37",418634701,10.0,2026-02-03 17:30,2026-02-03 23:11,294,1.0,H,No Limit,Normal,-11.00,218,Multi-Entry,USD,,20466,7,,"Daily Legends 7-Max: $3K Gtd",47,
CoinPoker,"Pratessss",1440325,9.2,2026-02-03 16:30,2026-02-03 22:17,154,0.8,H,No Limit,Normal,-10.00,151,6-Max Multi-Entry,USD,,20838,6,,"₮10 6-Max Prime",27,
WPN,"HEHEH3HE",34446131,15.0,2026-02-03 15:15,2026-02-03 21:54,392,1.5,H,No Limit,Normal,-16.50,99,Multi-Entry,USD,,23974,8,,"$7,500 GTD",175,
CoinPoker,"Pratessss",1440318,23.0,2026-02-03 18:30,2026-02-03 21:47,43,2.0,H,No Limit,Normal,-25.00,39,6-Max Multi-Entry,USD,,11876,6,,"₮25 6-Max",4,
iPoker,"lojftim",1152307469,22.75,2026-02-03 14:30,2026-02-03 21:26,415,2.25,H,No Limit,Normal,-25.00,409,Bounty Deep-Stack Multi-Entry,EUR,,24965,8,,"€10,000 GTD SUPER XL",95,
PartyPoker,"SZK37",418635759,10.0,2026-02-03 15:30,2026-02-03 20:45,355,1.0,H,No Limit,Normal,12.55,40,Deep-Stack Multi-Entry,USD,,18948,9,23.55,"Daily Legends 8-Max Deepstack: $3K Gtd",57,
iPoker,"lojftim",1151607167,9.1,2026-02-03 14:00,2026-02-03 20:21,310,0.9,H,No Limit,Normal,19.53,33,Bounty Deep-Stack Multi-Entry,EUR,,22899,8,29.53,"€10 BOUNTY HUNTER PRIME",74,15.96
PartyPoker,"SZK37",418635801,20.0,2026-02-03 16:30,2026-02-03 20:16,76,2.0,H,No Limit,Normal,-22.00,18,Multi-Entry,USD,,13575,9,,"8-Max: $1K Gtd",8,
WPN,"HEHEH3HE",34445747,15.0,2026-02-03 12:15,2026-02-03 20:03,290,1.5,H,No Limit,Normal,6.76,39,Multi-Entry,USD,,28108,8,23.26,"Early Special - $4,000 GTD",116,
WPN,"HEHEH3HE",34445784,10.0,2026-02-03 12:45,2026-02-03 19:23,222,1.0,H,No Limit,Normal,-11.00,187,Bounty Progressive-Bounty Multi-Entry,USD,,23921,8,,"PKO Early Micro Special - $2,500 GTD",60,
CoinPoker,"Pratessss",1440205,9.2,2026-02-03 13:05,2026-02-03 17:21,61,0.8,H,No Limit,Normal,51.27,4,Deep-Stack Multi-Entry,USD,,15368,7,61.27,"₮10 Deepstack",11,
CoinPoker,"Pratessss",1440253,23.0,2026-02-03 13:05,2026-02-03 16:28,36,2.0,H,No Limit,Normal,-25.00,28,Multi-Entry,USD,,12183,7,,"₮25 Classic",2,
WPN,"HEHEH3HE",34441697,10.0,2026-02-02 23:15,2026-02-03 06:14,531,1.0,H,No Limit,Normal,-11.00,518,Multi-Entry,USD,,25190,8,,"The Boski Daily Double A - $7,500 GTD",376,
PartyPoker,"SZK37",418634748,20.0,2026-02-03 00:05,2026-02-03 05:03,123,2.0,H,No Limit,Normal,-22.00,99,Bounty Multi-Entry,USD,,17904,9,,"The Super $22: $3,000 Gtd",27,
iPoker,"lojftim",1151562471,18.2,2026-02-03 00:00,2026-02-03 04:25,87,1.8,H,No Limit,Normal,15.85,11,Bounty Deep-Stack Multi-Entry,EUR,,15925,7,35.85,"MIDNIGHT BOUNTY [7-Max]",21,21.61
WPN,"HEHEH3HE",34440956,30.0,2026-02-02 21:05,2026-02-03 04:11,443,3.0,H,No Limit,Normal,35.00,39,Multi-Entry,USD,,25597,8,68.0,"Must Play Mondays - $20,000 GTD",172,
iPoker,"lojftim",1152240248,9.1,2026-02-02 21:00,2026-02-03 03:45,473,0.9,H,No Limit,Normal,-10.00,260,Bounty Deep-Stack Multi-Entry,EUR,,24307,7,,"€6,000 GTD ULTRAMINI 7-MAX",328,
WPN,"HEHEH3HE",34294215,30.0,2026-02-02 17:30,2026-02-03 03:03,910,3.0,H,No Limit,Normal,-33.00,686,Multi-Entry,USD,,34388,8,,"VSpecial - $40,000 GTD",454,
PartyPoker,"SZK37",418639270,10.0,2026-02-02 22:30,2026-02-03 02:49,123,1.0,H,No Limit,Normal,-11.00,58,Multi-Entry,USD,,15580,9,,"8-Max: $1K Gtd",14,
PartyPoker,"SZK37",418638619,10.0,2026-02-02 23:00,2026-02-03 02:36,141,1.0,H,No Limit,Normal,-2.25,54,Bounty Multi-Entry,USD,,12999,9,8.75,"Bounty Hunter 8-Max: $1K Gtd",14,8.75
iPoker,"lojftim",1152245099,13.65,2026-02-02 21:35,2026-02-03 02:31,220,1.35,H,No Limit,Normal,-15.00,200,Bounty Deep-Stack Multi-Entry,EUR,,17803,8,,"€3,000 BOUNTY HUNTER",74,
iPoker,"lojftim",1151541031,9.1,2026-02-02 21:00,2026-02-03 02:24,225,0.9,H,No Limit,Normal,-10.00,204,Deep-Stack Multi-Entry,EUR,,19483,7,,"Lucky Seven Turbo",79,
PartyPoker,"SZK37",418636869,5.0,2026-02-02 21:15,2026-02-03 01:29,163,0.5,H,No Limit,Normal,-5.50,149,Deep-Stack Multi-Entry,USD,,15235,7,,"7-Max Deepstack: $500 Gtd",22,
PartyPoker,"SZK37",418636939,10.0,2026-02-02 21:00,2026-02-03 01:20,154,1.0,H,No Limit,Normal,-11.00,151,Bounty Multi-Entry,USD,,15623,7,,"Bounty Hunter 6-Max: $1K Gtd",26,
iPoker,"lojftim",1151512253,22.75,2026-02-02 17:30,2026-02-03 01:09,422,2.25,H,No Limit,Normal,-25.00,291,Deep-Stack Multi-Entry,EUR,,27559,8,,"€10,000 GTD MONDAY SPECIAL",134,
iPoker,"lojftim",1151505615,22.75,2026-02-02 16:30,2026-02-03 01:06,545,2.25,H,No Limit,Normal,-25.00,229,Bounty Deep-Stack Multi-Entry,EUR,,30995,8,,"€15,000 GTD BOUNTY KING",176,
PartyPoker,"SZK37",418635546,20.0,2026-02-02 20:30,2026-02-03 00:21,53,2.0,H,No Limit,Normal,-22.00,53,Deep-Stack Multi-Entry,USD,,13878,9,,"8-Max Deepstack: $1K Gtd",11,
iPoker,"lojftim",1152224863,13.65,2026-02-02 19:15,2026-02-02 23:53,384,1.35,H,No Limit,Normal,-15.00,343,Bounty Deep-Stack Multi-Entry,EUR,,16723,8,,"€4,000 GTD BOUNTY HUNTER",81,
iPoker,"lojftim",1151517249,9.1,2026-02-02 18:15,2026-02-02 23:45,176,0.9,H,No Limit,Normal,-10.00,151,Deep-Stack Multi-Entry,EUR,,19814,7,,"€10 BIG CLASSIC",37,
PartyPoker,"SZK37",418636016,20.0,2026-02-02 18:30,2026-02-02 23:38,202,2.0,H,No Limit,Normal,-22.00,192,Multi-Entry,USD,,18489,9,,"Daily Legends Clásico: $4K Gtd",20,
PartyPoker,"SZK37",418636855,10.0,2026-02-02 19:30,2026-02-02 23:34,135,1.0,H,No Limit,Normal,-11.00,69,Multi-Entry,USD,,14652,7,,"6-Max: $1K Gtd",19,
iPoker,"lojftim",1152200640,13.65,2026-02-02 16:05,2026-02-02 23:17,461,1.35,H,No Limit,Normal,-15.00,318,Deep-Stack Multi-Entry,EUR,,25923,7,,"€6,000 GTD LUCKY SEVEN XL",194,
iPoker,"lojftim",1151505614,11.38,2026-02-02 16:30,2026-02-02 22:33,332,1.12,H,No Limit,Normal,-12.50,223,Bounty Deep-Stack Multi-Entry,EUR,,21800,8,,"€3,000 GTD Bounty Hunter",68,
iPoker,"lojftim",1152183785,18.2,2026-02-02 13:00,2026-02-02 21:46,519,1.8,H,No Limit,Normal,-20.00,178,Bounty Deep-Stack Multi-Entry,EUR,,31567,8,,"€10,000 GTD 8-MAX",197,
iPoker,"lojftim",1152191557,22.75,2026-02-02 14:30,2026-02-02 21:45,436,2.25,H,No Limit,Normal,-19.31,412,Bounty Deep-Stack Multi-Entry,EUR,,26149,8,5.69,"€10,000 GTD SUPER XL",100,5.69
PartyPoker,"SZK37",418635761,10.0,2026-02-02 15:30,2026-02-02 21:01,374,1.0,H,No Limit,Normal,-11.00,313,Deep-Stack Multi-Entry,USD,,19863,9,,"Daily Legends 8-Max Deepstack: $3K Gtd",62,
PartyPoker,"SZK37",418635803,20.0,2026-02-02 16:30,2026-02-02 20:09,69,2.0,H,No Limit,Normal,-22.00,24,Multi-Entry,USD,,13128,9,,"8-Max: $1K Gtd",9,
WPN,"HEHEH3HE",34439102,30.0,2026-02-02 15:05,2026-02-02 20:07,93,3.0,H,No Limit,Normal,-33.00,88,Bounty Progressive-Bounty Multi-Entry,USD,,18179,8,,"PKO - $3,000 GTD",12,
WPN,"HEHEH3HE",34438737,15.0,2026-02-02 12:15,2026-02-02 19:40,274,1.5,H,No Limit,Normal,-16.50,249,Multi-Entry,USD,,26714,8,,"Early Special - $4,000 GTD",89,
WPN,"HEHEH3HE",34438800,10.0,2026-02-02 12:45,2026-02-02 19:19,198,1.0,H,No Limit,Normal,-11.00,175,Bounty Progressive-Bounty Multi-Entry,USD,,23691,8,,"PKO Early Micro Special - $2,500 GTD",54,
iPoker,"lojftim",1151491782,9.1,2026-02-02 14:00,2026-02-02 19:16,272,0.9,H,No Limit,Normal,-10.00,201,Bounty Deep-Stack Multi-Entry,EUR,,18987,8,,"€10 BOUNTY HUNTER PRIME",53,
PartyPoker,"SZK37",418634742,15.0,2026-02-02 15:00,2026-02-02 19:14,180,1.5,H,No Limit,Normal,-12.75,64,Bounty Multi-Entry,USD,,15231,9,3.75,"Bounty Hunter 8-Max: $2K Gtd",21,3.75
WPN,"HEHEH3HE",34438807,30.0,2026-02-02 12:45,2026-02-02 18:55,156,3.0,H,No Limit,Normal,-33.00,153,Multi-Entry,USD,,22200,8,,"$5,000 GTD",37,
WPN,"HEHEH3HE",34438966,15.0,2026-02-02 14:05,2026-02-02 18:36,114,1.5,H,No Limit,Normal,-16.50,94,Bounty Progressive-Bounty Multi-Entry,USD,,16318,8,,"PKO - $1,500 GTD",17,
PartyPoker,"SZK37",418634568,30.0,2026-02-02 14:05,2026-02-02 18:21,132,3.0,H,No Limit,Normal,-33.00,95,Bounty Progressive-Bounty Multi-Entry,USD,,15361,7,,"Daily Legends 7-Max PKO: $3K Gtd",21,
PartyPoker,"SZK37",418638955,10.0,2026-02-02 12:30,2026-02-02 15:51,90,1.0,H,No Limit,Normal,-11.00,56,Multi-Entry,USD,,12079,9,,"8-Max: $750 Gtd",18,
WPN,"HEHEH3HE",34317052,30.0,2026-02-01 18:30,2026-02-02 04:45,2002,3.0,H,No Limit,Normal,-18.00,1740,Bounty Progressive-Bounty Multi-Entry,USD,,36912,8,15.0,"MOSS PKO - $75,000 GTD",726,15.0
iPoker,"lojftim",1152117443,9.1,2026-02-01 21:00,2026-02-02 04:35,553,0.9,H,No Limit,Normal,19.03,41,Bounty Deep-Stack Multi-Entry,EUR,,27323,7,29.03,"€6,000 GTD ULTRAMINI 7-MAX",426,9.3
WPN,"HEHEH3HE",34317064,20.0,2026-02-01 17:30,2026-02-02 04:34,3203,2.0,H,No Limit,Normal,-22.00,1383,Multi-Entry,USD,,39846,8,,"MOSS - $100,000 GTD",1821,
WPN,"HEHEH3HE",34317015,10.0,2026-02-01 19:05,2026-02-02 04:26,1839,1.0,H,No Limit,Normal,1.50,905,Bounty Progressive-Bounty Multi-Entry,USD,,33687,8,12.5,"MOSS PKO - $25,000 GTD",854,12.5
iPoker,"lojftim",1151416045,13.65,2026-02-01 19:35,2026-02-02 02:03,242,1.35,H,No Limit,Normal,-15.00,131,Deep-Stack Multi-Entry,EUR,,23299,7,,"Lucky Seven [7-Max]",85,
iPoker,"lojftim",1152096318,9.1,2026-02-01 18:00,2026-02-02 01:31,597,0.9,H,No Limit,Normal,-6.59,171,Bounty Deep-Stack Multi-Entry,EUR,,27083,8,3.41,"€5,000 BOUNTY HUNTER",137,3.41
WPN,"HEHEH3HE",34316977,20.0,2026-02-01 15:05,2026-02-02 00:24,1843,2.0,H,No Limit,Normal,-22.00,545,Multi-Entry,USD,,33596,8,,"MOSS - $50,000 GTD",880,
PartyPoker,"SZK37",418489967,20.0,2026-02-01 18:30,2026-02-01 23:45,241,2.0,H,No Limit,Normal,-22.00,133,Multi-Entry,USD,,18896,9,,"Daily Legends Clásico: $5K Gtd",40,
iPoker,"lojftim",1152084250,13.65,2026-02-01 16:05,2026-02-01 23:32,535,1.35,H,No Limit,Normal,-15.00,477,Deep-Stack Multi-Entry,EUR,,26875,7,,"€6,000 GTD LUCKY SEVEN XL",214,
PartyPoker,"SZK37",418491181,10.0,2026-02-01 19:30,2026-02-01 23:20,141,1.0,H,No Limit,Normal,-11.00,128,Multi-Entry,USD,,13837,7,,"6-Max: $1K Gtd",21,
PartyPoker,"SZK37",418488899,10.0,2026-02-01 17:30,2026-02-01 23:08,367,1.0,H,No Limit,Normal,-11.00,304,Multi-Entry,USD,,20295,7,,"Daily Legends 7-Max: $4K Gtd",67,
WPN,"HEHEH3HE",34410156,10.0,2026-01-28 23:15,2026-01-29 06:23,521,1.0,H,No Limit,Normal,-11.00,393,Multi-Entry,USD,,25710,8,,"The Boski Daily Double A - $7,500 GTD",338,
PartyPoker,"SZK37",418488938,20.0,2026-01-29 00:05,2026-01-29 05:04,134,2.0,H,No Limit,Normal,-17.00,36,Bounty Multi-Entry,USD,,17952,9,5.0,"The Super $22: $3,000 Gtd",32,5.0
iPoker,"lojftim",1150964692,22.75,2026-01-28 22:00,2026-01-29 04:51,109,2.25,H,No Limit,Normal,-19.31,59,Bounty Deep-Stack Multi-Entry,EUR,,24703,7,5.69,"Night Bounty XL [7-Max]",36,5.69
iPoker,"lojftim",1151676667,11.38,2026-01-29 00:00,2026-01-29 04:47,83,1.12,H,No Limit,Normal,-12.50,75,Bounty Deep-Stack Multi-Entry,EUR,,17257,8,,"€12.5 CAIPIRINHA CLASH",23,
iPoker,"lojftim",1150977927,18.2,2026-01-29 00:00,2026-01-29 04:33,90,1.8,H,No Limit,Normal,-5.21,45,Bounty Deep-Stack Multi-Entry,EUR,,16428,7,14.79,"€20 MIDNIGHT BOUNTY [7-Max]",23,14.79
WPN,"HEHEH3HE",34409425,30.0,2026-01-28 21:30,2026-01-29 04:19,366,3.0,H,No Limit,Normal,58.65,21,Multi-Entry,USD,,24558,8,91.65,"$15,000 GTD",161,
iPoker,"lojftim",1150974989,11.38,2026-01-28 23:30,2026-01-29 04:08,116,1.12,H,No Limit,Normal,-5.38,23,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,16702,7,7.12,"Progressive Knockout [7-Max]",30,7.12
WPN,"HEHEH3HE",34409238,30.0,2026-01-28 21:05,2026-01-29 02:46,246,3.0,H,No Limit,Normal,-33.00,200,Bounty Progressive-Bounty Multi-Entry,USD,,20506,8,,"PKO - $7,500 GTD",32,
PartyPoker,"SZK37",418493592,10.0,2026-01-28 22:30,2026-01-29 02:17,124,1.0,H,No Limit,Normal,-11.00,37,Multi-Entry,USD,,13659,9,,"8-Max: $1K Gtd",25,
iPoker,"lojftim",1151660469,13.65,2026-01-28 21:35,2026-01-29 02:05,185,1.35,H,No Limit,Normal,-15.00,68,Bounty Deep-Stack Multi-Entry,EUR,,16225,8,,"€3,000 BOUNTY HUNTER",45,
iPoker,"lojftim",1150931683,22.75,2026-01-28 17:30,2026-01-29 01:33,404,2.25,H,No Limit,Normal,-25.00,397,Deep-Stack Multi-Entry,EUR,,28996,8,,"€10,000 GTD WEDNESDAY SPECIAL",139,
iPoker,"lojftim",1151705618,22.75,2026-01-28 16:30,2026-01-29 01:04,518,2.25,H,No Limit,Normal,-25.00,274,Bounty Deep-Stack Multi-Entry,EUR,,30892,8,,"€15,000 GTD BOUNTY KING",123,
WPN,"HEHEH3HE",34408618,10.0,2026-01-28 19:30,2026-01-29 01:01,281,1.0,H,No Limit,Normal,-11.00,257,Bounty Progressive-Bounty Multi-Entry,USD,,19900,8,,"PKO - $3,000 GTD",55,
PartyPoker,"SZK37",418489737,20.0,2026-01-28 20:30,2026-01-29 00:19,57,2.0,H,No Limit,Normal,48.26,6,Deep-Stack Multi-Entry,USD,,13742,9,70.26,"8-Max Deepstack: $1K Gtd",4,
WPN,"HEHEH3HE",34408814,10.0,2026-01-28 20:05,2026-01-28 23:55,51,1.0,H,No Limit,Turbo,40.00,5,,USD,,13812,8,51.0,"Freezeout - $500 GTD",,
iPoker,"lojftim",1150936526,9.1,2026-01-28 18:15,2026-01-28 23:34,173,0.9,H,No Limit,Normal,-10.00,151,Deep-Stack Multi-Entry,EUR,,19193,7,,"€10 BIG CLASSIC",46,
iPoker,"lojftim",1150925345,11.38,2026-01-28 16:30,2026-01-28 22:48,315,1.12,H,No Limit,Normal,-12.50,217,Bounty Deep-Stack Multi-Entry,EUR,,22692,8,,"€3,000 GTD Bounty Hunter",45,
WPN,"HEHEH3HE",34407529,15.0,2026-01-28 15:15,2026-01-28 22:14,494,1.5,H,No Limit,Normal,13.72,52,Multi-Entry,USD,,25170,8,30.22,"$10,000 GTD",202,
WPN,"HEHEH3HE",34403012,10.0,2026-01-27 23:15,2026-01-28 06:33,531,1.0,H,No Limit,Normal,-11.00,330,Multi-Entry,USD,,26283,8,,"The Boski Daily Double A - $7,500 GTD",345,
WPN,"HEHEH3HE",34403315,10.0,2026-01-27 23:45,2026-01-28 06:23,533,1.0,H,No Limit,Normal,5.25,84,Multi-Entry,USD,,23881,8,16.25,"The Boski Daily Double B - $7,500 GTD",348,
PartyPoker,"SZK37",418493052,10.0,2026-01-28 02:45,2026-01-28 05:06,41,1.0,H,No Limit,Turbo,-11.00,21,Bounty Multi-Entry,USD,,8509,9,,"Bounty Hunter 8-Max Turbo: $400 Gtd",6,
PartyPoker,"SZK37",418493318,10.0,2026-01-28 01:05,2026-01-28 04:52,65,1.0,H,No Limit,Normal,-8.50,19,Bounty Progressive-Bounty Multi-Entry,USD,,13650,7,2.5,"Daily Legends 7-Max PKO: $750 Gtd",10,2.5
iPoker,"lojftim",1151562469,11.38,2026-01-28 00:00,2026-01-28 04:44,84,1.12,H,No Limit,Normal,-9.65,20,Bounty Deep-Stack Multi-Entry,EUR,,17050,8,2.85,"€12.5 CAIPIRINHA CLASH",20,2.85
iPoker,"lojftim",1150869623,18.2,2026-01-28 00:00,2026-01-28 04:39,118,1.8,H,No Limit,Normal,52.00,12,Bounty Deep-Stack Multi-Entry,EUR,,16753,7,72.0,"MIDNIGHT BOUNTY [7-Max]",31,52.9
WPN,"HEHEH3HE",34402003,30.0,2026-01-27 21:05,2026-01-28 02:36,258,3.0,H,No Limit,Normal,-33.00,235,Bounty Progressive-Bounty Multi-Entry,USD,,19912,8,,"PKO - $7,500 GTD",49,
WPN,"HEHEH3HE",34402684,20.0,2026-01-27 22:30,2026-01-28 02:27,99,2.0,H,No Limit,Turbo,-22.00,79,Multi-Entry,USD,,14272,8,,"$2,000 GTD 1RE",21,
iPoker,"lojftim",1151545963,13.65,2026-01-27 21:35,2026-01-28 02:04,198,1.35,H,No Limit,Normal,-11.59,82,Bounty Deep-Stack Multi-Entry,EUR,,16152,8,3.41,"€3,000 BOUNTY HUNTER",67,3.41
iPoker,"lojftim",1150849852,9.1,2026-01-27 21:00,2026-01-28 01:54,215,0.9,H,No Limit,Normal,58.30,9,Deep-Stack Multi-Entry,EUR,,17656,7,68.3,"Lucky Seven Turbo",92,
iPoker,"lojftim",1150830890,9.1,2026-01-27 18:30,2026-01-28 01:40,202,0.9,H,No Limit,Normal,-20.23,146,Rebuy Deep-Stack,EUR,,25831,8,,"€4,000|Tuesday Rebuy Special",,
WPN,"HEHEH3HE",34401656,10.0,2026-01-27 20:05,2026-01-28 00:15,71,1.0,H,No Limit,Turbo,-11.00,39,,USD,,15024,8,,"Freezeout - $500 GTD",,
iPoker,"lojftim",1151525476,13.65,2026-01-27 19:15,2026-01-28 00:00,353,1.35,H,No Limit,Normal,-15.00,283,Bounty Deep-Stack Multi-Entry,EUR,,17133,8,,"€4,000 GTD BOUNTY HUNTER",64,
iPoker,"lojftim",1150829103,9.1,2026-01-27 18:15,2026-01-27 23:52,160,0.9,H,No Limit,Normal,-10.00,74,Deep-Stack Multi-Entry,EUR,,20219,7,,"€10 BIG CLASSIC",34,
PartyPoker,"SZK37",418490209,20.0,2026-01-27 18:30,2026-01-27 23:35,211,2.0,H,No Limit,Normal,-22.00,199,Multi-Entry,USD,,18295,9,,"Daily Legends Clásico: $4K Gtd",17,
WPN,"HEHEH3HE",34401197,20.0,2026-01-27 18:30,2026-01-27 23:32,303,2.0,H,No Limit,Normal,-22.00,286,Bounty Progressive-Bounty Multi-Entry,USD,,18135,8,,"PKO - $6,000 GTD",56,
PartyPoker,"SZK37",418489978,10.0,2026-01-27 20:30,2026-01-27 23:28,159,1.0,H,No Limit,Turbo,-11.00,49,Multi-Entry,USD,,10672,7,,"Daily Legends 6-Max Turbo: $1.5K Gtd",19,
iPoker,"lojftim",1150818202,11.38,2026-01-27 16:30,2026-01-27 23:03,302,1.12,H,No Limit,Normal,12.56,26,Bounty Deep-Stack Multi-Entry,EUR,,23590,8,25.06,"€3,000 GTD Bounty Hunter",52,9.96
iPoker,"lojftim",1151503040,13.65,2026-01-27 16:05,2026-01-27 23:01,437,1.35,H,No Limit,Normal,-15.00,407,Deep-Stack Multi-Entry,EUR,,24964,7,,"€6,000 GTD LUCKY SEVEN XL",192,
WPN,"HEHEH3HE",34400233,15.0,2026-01-27 15:15,2026-01-27 22:01,433,1.5,H,No Limit,Normal,-16.50,373,Multi-Entry,USD,,24403,8,,"$7,500 GTD",154,
iPoker,"lojftim",1151487771,18.2,2026-01-27 13:05,2026-01-27 22:01,440,1.8,H,No Limit,Normal,11.71,70,Bounty Deep-Stack Multi-Entry,EUR,,32181,8,31.71,"€10,000 GTD 8-MAX",144,12.0
iPoker,"lojftim",1151494244,22.75,2026-01-27 14:30,2026-01-27 21:34,373,2.25,H,No Limit,Normal,-25.00,338,Bounty Deep-Stack Multi-Entry,EUR,,25445,8,,"€10,000 GTD SUPER XL",74,
iPoker,"lojftim",1150810241,9.1,2026-01-27 15:00,2026-01-27 21:03,302,0.9,H,No Limit,Normal,-10.00,116,Bounty Deep-Stack Multi-Entry,EUR,,21793,8,,"€2,500 GTD | Mini Warm-Up",36,
WPN,"HEHEH3HE",34400197,30.0,2026-01-27 15:05,2026-01-27 20:35,151,3.0,H,No Limit,Normal,-3.00,40,Bounty Progressive-Bounty Multi-Entry,USD,,19852,8,30.0,"PKO - $4,000 GTD",31,30.0
WPN,"HEHEH3HE",34399753,30.0,2026-01-27 12:45,2026-01-27 19:35,137,3.0,H,No Limit,Normal,-33.00,102,Multi-Entry,USD,,24636,8,,"Early Daily - $6,000 GTD",71,
WPN,"HEHEH3HE",34399689,15.0,2026-01-27 12:15,2026-01-27 19:25,290,1.5,H,No Limit,Normal,-16.50,260,Multi-Entry,USD,,25825,8,,"Early Special - $4,000 GTD",88,
